app,deviceToken,deviceTokenStatus,tags
SFX Collection,41A7F8EEDF78E9EEDCD464DF6F02D1689864478D623C6DE3A10DCCAAEA14C47C,1,never_subscribed
SFX Collection,41ACBFAEF1C8FAF944A747B154971026EA0786625BCA89B088F4CEBDBB9495D3,,never_subscribed
SFX Collection,41ACC7687EDBD07AE7806BE7ADE0C424248C6D105B51D57EFABA126FCB3B9A27,,
SFX Collection,41AD71E8CD76D74D918CE59488C6D1A432477139E9EEE3D039F07172DD270DC7,,never_subscribed
SFX Collection,41AEE569D721540851BF97E14F3E9783435BD390A645B2813B1666B9F960B3CF,1,
SFX Collection,41B062D0DD4A1D8E70CA43DEB79898CB131C7A8D7B99E722BAB5E517E71569A8,1,
SFX Collection,41B1F1512AE6DD3F60A3E96EBFD885EED526D6ED22E0272C4DAC07185B99B541,,
SFX Collection,41B377D5CDBAE71F89774598F45B5FB3CF13B76A2E63062D4D787876F3C66AAF,1,
SFX Collection,41B5C1BBEE0833B6969FC6829D56C87020BDF10AD84245426137153A264A1617,,
SFX Collection,41B6C2986BF7CDAF62271F716552BA3964FD872CD9E8F30BA63AB049430C8248,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,41B7CD9B5A3DA349B1F7CF891129BE8E1B9EDF0B47F8B15FE0952AC8AE1C018D,,
SFX Collection,41B96A5B667B390DB96715447E66326A26F5031CB547F681149C258260830364,,
SFX Collection,41C2490B3E1A965792F06AFE3D7D42D2840BC14635FA58850BF2DA53B77AAF8A,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,41C413E38092BF8FCB42C617E8EC6D20CC961BAD31B100A143C2BE232395959E,,never_subscribed
SFX Collection,41C7BEF222456005D771B2D245831BA358ED6FC8177D3DB1D3F204303A882F2B,,never_subscribed
SFX Collection,41C8B6D1C05C1BD414070B0D769CD1CB22E10A3065434200205CC854FF69AE09,,
SFX Collection,41D29A436342F1FC987C492E5957031D8076521DBDE0C15EE7EB011115007589,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,41D2BB685D7B282D89B7043BFC1788A4BDABDCBC78A4AD3C5914D9097F899AD0,1,never_subscribed
SFX Collection,41D44A2B713F0A17D967A61ADE0E9560D6EC4EB8D48DB779A78F239E1651F9A0,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,41D5720F9046C9B0E17E2295032030829E71BD4DD2AB3237525C412093E94AA1,,
SFX Collection,41D6C39B936B2D5F485BD2360779E95F28E869598664DA18BF764279602A51C8,,never_subscribed
SFX Collection,41D735C68FA7B966E3963D02FD95D8170996908C9114E052A7CC3AAE6AA9E479,1,
SFX Collection,41D9B0E8D6954956DF03DB923BBEAA88AA9E7468EBFC2134C9C60EA878A80E6A,,never_subscribed
SFX Collection,41DA22693A8D6DA4BAC65138380512A78E634689BCD80CE5643B1E6BF48518BA,,never_subscribed
SFX Collection,41DA2AC2813733EB86875E72B446587AA440D08FCF0E7F4A381CFE58A3FE7758,,
SFX Collection,41DA3052051EF0017271099DC54A59DBEC6C226B29E21DD5FAB03737F3AF6C03,,never_subscribed
SFX Collection,41DCD2C3E55472AF32039822BB853F0CE3585C8F1B82F31602F7CF87E8CCC2A0,,never_subscribed
SFX Collection,41DDF724B5773AF12276970312D199D0D52B3F123F53621936D819487B018FE3,,
SFX Collection,41DE0367ACF0A7FD937EBF68A45F3B931B1AEA4A698C4014322903E0A3BF444A,,never_subscribed
SFX Collection,41E0458B11DD6F339F7E9C9430816603989A9DCA707C07F89287542C0247F2E4,,
