app,deviceToken,deviceTokenStatus,tags
SFX Collection,702B83D301F3AD8922030A7CB6202FA0C3614799043252115F6AE9E0D06ED1DE,,
SFX Collection,702D41E55ECBE9BDEBE3867CA39D14D2F7C27A6F2D2F635B2FAF1EE84F4C42FC,1,never_subscribed
SFX Collection,702F3C98CD8A6B609A6CB6A28889023C94F6B37D951FDFEB9936FF9CEC9D3C3F,,never_subscribed
SFX Collection,70346704C9D25C7716F640A0F96044170DBA2F26ECF855A1BBB1EE19105C5161,,never_subscribed
SFX Collection,70353B5054CE5B751C38B894F52820F4345871D6574B6D9B3D7226C23197C330,1,
SFX Collection,7037AC874C0D03C2EB15ABD1D9BC660C68C8E3EE0FF270A629A7359368D59F08,1,
SFX Collection,703C176AD9DAD01EBBED6E309A7DC09EA791F02FC0FEB65F6EB295BC7A9A03C7,1,
SFX Collection,703CFFE9DE908D7F8DC74B39C45A15C910BEB3438FFE7F3D8EBF8BA5B20B9A76,,
SFX Collection,7041BA97D4A9CBBB93635D495C6A6B228E0F06E2C675F155421F08E3D7AB6D82,1,never_subscribed
SFX Collection,7045AB3F5179ACF24A034E64565D54012CDA104CD0BB549D2C3CE0CDFEC31C1F,,never_subscribed
SFX Collection,704613601F4FB576238CA4BD203F69DA85F246BB9E764E60C5C041A12E5E9D2F,,
SFX Collection,704B882EC0B5CCF0B318ECBDD354684688369BF9E19E77440674D30FC12FD161,,
SFX Collection,704C8CDDE5E532BECF6DB357745124A3D7DA9297F7D65057A924A8E9A22E2968,,
SFX Collection,704FCAF82D5CD80AE6812E32CD31FFA134B747C1A141763978E62DDB1F7D4E0D,,
SFX Collection,70519F2D700BD029FE01AE94CD29CDCE9F643CBDE1B6D43CABCF779266EE9524,,
SFX Collection,705264BEFFAA2473E40934D6427A0547DF06617E058C195F2E9F1BB0DF7C0007,1,
SFX Collection,7052D7AD74FF4B2DF9052C9F3D253E68BDC6B173816AB0F00745F05AEA949A88,,
SFX Collection,7056D140D4A8C8370EB32686BB3F64B74155F77D6E4111154ABFDDA70EAA348D,,
SFX Collection,70597649A0B26FA90866C2EE369D9CD3CD66FDF691AB347DA54C9F0E72F04199,,
SFX Collection,705BA1F810861C8AC7EEAF70EAC1719C1D36988CEE5F26E8E6F9D24D09E2AD15,,
SFX Collection,705D34B35DFC7A5A461967E3C1D36524EB62E0FDE2FA16C42E1425AA37AA3B8C,,
SFX Collection,706055BA8176CEB3F0017BE01A7BD0301F4B8F53AE5D35C61C96C124BF3577A6,,never_subscribed
SFX Collection,70607B35751BF3788A9238200908F18C554DFB9608D72E73094F2C198869FF43,1,never_subscribed
SFX Collection,7060B9A9A60F607167AFE67399FAA1631E1962170338FE8A7AD5FCC590167E42,1,purchased_single_issue_while_no_sub|downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,706173DBCD1692AF85E85EAB9920F48A45D94D792FB0738934A33624FA984411,,never_subscribed
SFX Collection,706183830A35D95CF54CC9367B98AC4204A58B5FFE1BFE7F81628D5C328A19ED,1,
SFX Collection,70628D795F992E5BFA26CFDD460AE6A015ACE7A3BB944DC87D55161931E2BE79,,
SFX Collection,706541D459BF2F37E32E3AC8787BD6F819370F65A6D28A776853259FC180D2DB,,never_subscribed
SFX Collection,7066FD05E47B1E0309F79B7AD5CA0BCED7ACDF774587C4364EC754ED026A88D7,1,never_subscribed
SFX Collection,70673D9375CE39358D8EA5219E5815F43FE673E6DBE8BFC8C151969ADF5264DD,,
SFX Collection,706829061F3148EA0B119FBC8C5A0CBB800DE232D872FD3144849EE934BA71CD,,never_subscribed
SFX Collection,7069434F14A9DEE2EC50CB99582F72238CD3B81B3622C45F75706A3B8AE01F62,1,
SFX Collection,70698622E09BD6705802510F7894FA4F5CEF8C861E43C305741BEB4D7FC77B60,1,
SFX Collection,7069C2325FE638F829CEFF2BAB167CE278B0F937AD903A3C20D7B963E968CA24,,
SFX Collection,706AB33BB0236CB0B93EFE53D74945978320E30E6D1CC45F5B5F8F07A79D70E4,,
SFX Collection,706B76983B0E30C7A3A68529ABBF3DA7B8D023F4C98A8906BB69C93681C1293C,1,
SFX Collection,7070D40367B0F4A45E18BCCFA82F65F52BE5358D4DD71FD7C7AC73E54564921A,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,7073C506FC5FDCB855F45CDDA94B9A7ECD570EB7B621890323D9AD354E3E3AA7,,never_subscribed
SFX Collection,70758C2DFE2FF9E240044219A47E1C5CF53C54503063DCB0EC04444CF4CEC900,,
SFX Collection,7076EC5E2F036911360F952F5260CF6E06FA86F9FD71CDC1A76B4AD02AF240C7,,
SFX Collection,7077BC563884BBC8A36FE1906BAEEBFC5DB8DE0B94A2E3710E0C097A11F8A724,,never_subscribed
SFX Collection,707B016CFC5AAFF7FD662B7AD28CD6DCE6122B5E57D4F3F2861CEFEB581BEBA9,1,never_subscribed
SFX Collection,707B06F45ADFCF65B029A766EA9B74BC49DB4A553A2D24D500891B6C001731F5,1,never_subscribed
SFX Collection,707B7D01743E1E251A4380FD1243712A57084E84858438918E494DFD0EDCF3DD,,never_subscribed
SFX Collection,707C364CA161940C99FAD6F3E43D3B7BB52C8638212A28713A7295845D58E142,,
SFX Collection,707F90784140F9ECCFF09B90EEBC12B271F744FE535BDD305EFC40B5419FDFDA,1,never_subscribed
SFX Collection,7080C74580FF9DAE40D40C458364D5FEBB77044723329C4B7740A7A264C0C747,,
SFX Collection,70828DCF4E5D2C8EC03CB164B13A167F62E1E6CCB59BBE8E8523B1E8069E5756,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,708C1D56F4C876DD1383DA9DFB7A3871B0D97D28D9DDAD5AA179CC193C85CE09,,
SFX Collection,708CBA02986F70239BD28BD09C6C4C9580BDD5EE3C06C8B4A4938ACBB0739A4A,1,
SFX Collection,708DB709A99DF32E7147BFE205C58E1E646C88F98237F5B291D6D3BC26DEBE96,,never_subscribed
SFX Collection,708F119F4F205F6FB7EF5EE385BAEF0F2D1417F51C88CFC76CBC634253015334,1,active_subscriber|purchased_single_issue_while_active_sub
SFX Collection,7094B2D19F8635490AF6BE96E5B0EA214BBD33E83324A3FCC7B5A7A7EB98F1F0,,never_subscribed
SFX Collection,7094FD0A01858C5A4B3CC8C4B5EDB45ADA8D250FCAA4393686FE7945B56ED589,,never_subscribed
SFX Collection,7097054BA06F2428BC420E52EA861A562804D1E0D955558DF028C4A9AA9E5FC8,,never_subscribed
SFX Collection,7098877E7791F8C5065754BC3A39CC8FDE582B5E0C2D9544E420FB35B3FE37A8,,never_subscribed
SFX Collection,709950169BCE9B68C6F0072C6BA4C2746B779F88875F1FD4D5F8C8A269D8B171,,never_subscribed
SFX Collection,709A0A434E7AC337869CCF80350F37BC5F093DEE69BD185F40CAACF4FBB409F9,1,never_subscribed
SFX Collection,709AC4C3AB9E69B3DFDEDE46A17EA189D200F25C8B641447EBDD2D20AA9841C1,1,
SFX Collection,709C9E2F1F7582A0D06A8E8EA61B6E9DD6AE02B214699A26E57325B4086A8B32,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,709F455A8C9FD3371BC12E9ABD6C03785005CCD15842BCE25297BB4164929166,1,
SFX Collection,709F9B5F13DA4863B90D852E099EE824BD3DA3A0013627B01D1241259904B44C,,never_subscribed
SFX Collection,70A1800B23D6A73D153D5C844C84CEDFC0924A34B45F59791CE8F85B8A9C47E4,,never_subscribed
SFX Collection,70A223AE953E0AF8AEFB888C8F05EF30AEEEF263DC1BDA6F032A20940FF51105,1,never_subscribed
