app,deviceToken,deviceTokenStatus,tags
SFX Collection,9DD740A833E63C68DEF78A9396E301E0ABCFB254E5F51DD251DC3E7F274AA897,,
SFX Collection,9DDB6383C8BCEF312B3C0E489C9F1503D47EED101C176A41CD1368060D4A9F24,,never_subscribed
SFX Collection,9DDC83BE7EA13FE88005C2C15FA3101D88BD50776C81CD3129A769CEE2519EDA,,never_subscribed
SFX Collection,9DE073BFC79B39CD60DB1578C15872258D7ADA89F873FAACA253A21A526255F5,,
SFX Collection,9DE2937E5CAED6BDDC158451AE1788490D12729D5687FE675B6CA2BBA56D6CE9,,never_subscribed
SFX Collection,9DE425600CA4E5E62F68E4906817482F311B3BC806D4F9B56E3100F48232B7E4,1,
SFX Collection,9DE4939FD5CBCC30F475531DD5079497856CE3D8397435F3687AAFD99C24380E,,never_subscribed
SFX Collection,9DE50706A3740765CFAB25DF54801875A2EE02129A5118A35CF9DC12338F9A90,,
SFX Collection,9DEB4236CDAE9384D64F4260E43BC6B1EAEB4D4C3C7DF25465F7BDA3E5B71B29,1,
SFX Collection,9DF1E8C1B12CB613581670DA2C24DC3E3B1EB25160E75E8F07F7EFF3AD3C99EB,1,
SFX Collection,9DF208F18B9A785B98CBC2D15221DDD0760F462D5EC8AAA09D16B0D683172E1C,,never_subscribed
SFX Collection,9DF6399C1B0F01506F86EB28006E95EF6016F684B1484B68B48BFE706E1D99A8,,
SFX Collection,9DF653AC8567D2A2854972F273F856E1218F60CC2C4C413133DBFDEBD6450E57,,
SFX Collection,9DF7CF97948D2E27DBEDDE7D71A1AD3422BEE2A101526F5BC5A5BCA7D0A7852F,,never_subscribed
SFX Collection,9DF8D5B441E2CAE9D307222D05C96D6D273DF9F535F7497F572CADB9AE0EECA6,,
SFX Collection,9DFA053C0CB1FBE88C68F7DB8605ED71A24E3A98E9D516D39C5CD72FE95EAFA9,1,never_subscribed
SFX Collection,9DFAAF04FB7E95100F079FC27393BBB3349E664E2A8A6DCD973DB523CD0944B2,,
SFX Collection,9DFD61EA2062FC0CC2E18620C16F4E65F086597CE0BB4DAEE7116382D47CFF5F,,
SFX Collection,9DFED5D4CB31FEC57D9E77E4E925099AD617AB4B5ECE323BA5708859CC3D9601,1,
