app,deviceToken,deviceTokenStatus,tags
SFX Collection,8340D14592C17F06A1635A9E685DEA1C04E78260421DC8F9C0286C57C1286281,,
SFX Collection,834312403D063512F0FF4AAB056773DC8BBC948498F0B600DEC6319F63DA146B,1,never_subscribed
SFX Collection,834375D294446B318BCA176C466E6DB76D86AFFEF6AC965D02373AE2DD6CD85E,,
SFX Collection,8346B86007C6147F56A19F5F4F3BFADEE81D37BA2DBA1E06CAA8138E5D1393C9,,never_subscribed
SFX Collection,8347BCA51E5C26203EC7166E220902CA3AE75587301DF3B6AC2CE03DA5DEA711,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,83490D51C110FB290B2D516B0103A61CB407E4E2687656BD3215E0A177544899,,
SFX Collection,834CC1D8F375888B02F29E29A9B708F29CA3BFB0C53F8E0808FDEEE9C2DB6242,1,never_subscribed
SFX Collection,834DEDC3DA0422341E9C38F5C54C2E1896EA5840D8948A2FD0CBEFFCB1CEE826,,never_subscribed
SFX Collection,834E9C732C340868A9F921056B2DD5802F64031BEC17E3994F23155E0C1E58A5,,never_subscribed
SFX Collection,83502DAD5A8EC8F33A26E3A4FB91903D18848BF1E81AF72D29EBC8C34FA66243,1,never_subscribed
SFX Collection,8354CF4F70908722C6985CC09B7A36A532C22CF5B05444780221DCDCA59A8691,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,83550A75E8BB40424C41667923B83DBEEBB077E7B69C8C73FCF183DEFF75FB40,1,never_subscribed
SFX Collection,83567AF23009440DF6DDEE52839ED987F780C822B1133AF5261084E98BFB3EFD,1,never_subscribed
SFX Collection,835992DAEAF73ACE29BDBD7E53C0D63BEC1D7680AE3B12ABEDC4B8EA226C5D57,,
SFX Collection,835C4FF74EC222AC7AEDE793A001C32FE04FE1202F22464DD688824470A632FF,,
SFX Collection,835D715B310C0DF0987603234DB2B50777F141254557AFBDEC916E9735CA88AD,,
SFX Collection,835F3CEDA558732C8080FA040BCD1E0293658C233AFB1B78F8D0270FB2D56C4F,,
SFX Collection,835FB8442140A7A9591D335F395A855EC7CB409D3E0BCE86849241B317F43C33,,never_subscribed
SFX Collection,8362A12108CC2BF10658DFF09625E5198FC2D1BFE6789BD3B1BA4152D04DE8C5,,
SFX Collection,83654611351CB2CBEF3C5BAB11DF37E5ED3119CC51B86BFDBA17CFB6BB93D37C,,
SFX Collection,83663CFD57B258B568CD22BBD2AC56A22E0CFEF18048FD7EE73DD93EDC41AAE4,1,never_subscribed
SFX Collection,836A5AEFB45BA92A33AB8EDAE9F0AA3841FDDE7D8987F2B64E996DC0785BAE0B,,
SFX Collection,836CAFDEE450D876FC139FFB941F66DDDEC7F1920462AD4B39E702C6EE93A7E9,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,836E0FC549B9711697AB9D8321C9A46A455330C7C8A7AE21367D62E9CAC56603,,
SFX Collection,8373E0A9642D4150A177B70976086191528ADB23DDE1E9726A65DD1C3DB44B81,,never_subscribed
SFX Collection,837B25D087F0FE02E8890A9D857D8C94D5BD482D04CACF91EEDA114AA1E76FF0,1,downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,837B705F8EA7D9241C1FEF484F1CC6CE5C0EE14D4FF3A671DB211FB9A1FC6E93,1,never_subscribed
SFX Collection,837D9F3300B2DC8787772A75A35C4BD036B1C48E126A89250B19D9D87193E0CA,,
SFX Collection,837DBFCD9FABF82E92203E156D5E56ABA94C437C10AAA9E393649A1352CC81DC,1,never_subscribed
SFX Collection,837EEE0D73054B75BCA62E9BE813CABF529F3D3CA6F295ACBEEF37BCA2D5B50D,1,
SFX Collection,83838E0C5310E625861667519134717F18FFDF27B51DEED594C59909E801DC3E,1,never_subscribed
SFX Collection,83845FBBB379E4F62B2B7592D003C5580C6D5B618055FBBF9EAE235B79948744,,never_subscribed
SFX Collection,83855D928EB03F5FEE0BB40102AE57CE3633EF224D365C7433DC6F7ED5724B05,1,
SFX Collection,838D04526EDA1F948D2A115C9E851D3BB0F505B029931178D62F75FEFDC3602C,1,never_subscribed|purchased_single_issue_while_no_sub
