app,deviceToken,deviceTokenStatus,tags
SFX Collection,20B2AE9B5DC486A550BF50BAB5858928A2C6F116F2214DC7E19E00C098176FE7,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,20B2D8A0C2E7DF5FA38209DD0559E0AE79AB9BDE3FF83C41E15C53FA7A936C7F,,
SFX Collection,20B4ECF0D93D06BA2EEDEC1F1BDA54C3609A6D57DE44463DB19BC64BA8057F69,1,never_subscribed
SFX Collection,20B54ABA7817725E0DEAB6E46B7F45389F546529EF396EC0DEC24A1C11ECDAA2,,
SFX Collection,20B55661841CF268B5BB9A019D842044A274F0A6047EEA3F376A4062DBB49BFB,,never_subscribed
SFX Collection,20B6C024948F87706B2082A9BF1143F29570A342056604665BE0FB6BBC06ACB6,,
SFX Collection,20B71FBE4A8C8A6738173FE2F36AF031CE6484B50B7C834E6A16BE01DC897268,1,never_subscribed
SFX Collection,20B740777812C5F86BE4347C8B65161476003615DCC6C9C476212A1D7C70A396,,
SFX Collection,20B9B17DE65F1CDE31B23FFE29B7BCF8447D671D53F376F2994B123ACFFB4779,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,20BA2480FC713C6F8987B04C8950643879A2BC98BEA13B0303C094D568401127,,never_subscribed
SFX Collection,20BC90469A7FE8A50D577E0C77D6F44D600E3E7B6AEB9761AD5C2A3F0C24D01D,,
SFX Collection,20BECF91980F20FC4ABADD6058524F782678D7BBBBF7D002C803809BA81FACD0,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,20BEDE3ADB7FA26EDB6C1DBFEFE9288C50687713D5FA6AF5AD7EEA259B891BB8,1,
SFX Collection,20BEE0488E9733F06B8B9069B0CC627416AE9396FFF0FF334D3ECAA50426CC9D,1,
SFX Collection,20BF01D92E64452A564B79DF586E96F8981266A5AACB2160E5E8D5857524EB59,,never_subscribed
SFX Collection,20BF5E790B8D091A0C77FF6C2BAD4F7AFA8B3D43720274E4200FE6CA191700C4,1,never_subscribed
SFX Collection,20C030957DF445509B008954D78662989CDD6226B4A4E3FF141E91F546FC0935,1,never_subscribed
SFX Collection,20C5846B4D06FB71BEFA933F644087681285EF14E8E957AD851CACC8C13E711E,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,20C86BE58A65FFAFD317FC375B5E3CD574ED4A87479A045623EEA29283C5C8D5,1,never_subscribed
SFX Collection,20C87ED5D577EA627BD15F1AD5019FFE900762B8D65B26722EEF776A64DF1428,1,never_subscribed
SFX Collection,20CA9DF396A305F60DA34C7314AC6DA2FF07D072682F384F5BC7E99ACBE9A907,,never_subscribed
SFX Collection,20CB1A69F89486402CC76379F5F1204397EA0F3F4A4C2FF0C1A673B8E9BBD255,1,
SFX Collection,20CE5464195997D4314BED9A8CCCB41412E4B0FACAEF43C649D9A3248FAED103,,never_subscribed
SFX Collection,20D3033FBBB1808E072EC1EEC54217012E827E254BFAA5EB7A9D3514736D3CA9,,never_subscribed
SFX Collection,20D4A3D544BD8F137480697E111339094CE33CDE428779A5CDF4E3B413EF375D,,never_subscribed
SFX Collection,20D8511EB07A8EBF0B111153199FB8BAA4EC2E7A8A7B0BA6B3D9CDC3EE9F0598,,
SFX Collection,20DA9CB79DC33BDF4E9DE9C8AB111A9A2A6AFDAB75B89403C7C7C4060193FF9D,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,20DD166B10A5096A37EF79DA81CD70D4157223CDCDB832CCF5F0267AC3588748,1,never_subscribed
SFX Collection,20DD4F26E59591A0DBE83E936A65BCB94A1B0C07C544D41638E237662F2C4C3F,,never_subscribed
SFX Collection,20E12FF37E25CD4DB150A33604E200C31FECF35A634026F69237B185FE09AA99,1,
SFX Collection,20E2B4E8813AE658EF6C741EB6676CD5A7C7F0E5B98F1D533592C091E4B7755F,,
SFX Collection,20E2CBC7A02A9E1FEA20620BFF7FF6314EC077260FAD2E80FC17F849B09DE815,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,20E4AD067D59F7D278DF1CE1871169B06B3577AF6A12BA5D416774CBD5F7D86D,,
SFX Collection,20E4D15818D070E8DF4FBF9F55C91A5234A0594813F39337FC199740A09AA82C,,
SFX Collection,20E7C4C0D5B980E9DC848145C4FEBF919669129E81DD8E9F80B2CC397FCE17D7,,never_subscribed
SFX Collection,20E80F838B3B1A3414FDDFD75F7B2BBF667454E3DD0A478FC8C8C90620528E09,1,
SFX Collection,20E8CA9A6E8B10A978C6CC9EA16F2F6D1B2D4D66D938AB319AF27730C93CED43,,never_subscribed
SFX Collection,20EC0F4AAACE6A6AE190A4817ED7DE2A69F40E5BC64212787920C0F2AD526272,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,20EFE376D9B22A552CAC272FD4F1CCB269DE8F3FF299B096F437015DB52EF0A6,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,20F0A5E4D1C0B914D860A9C85E36855D5C5803B167CC113B1610D64C52C68A99,1,
SFX Collection,20F1EBFA7032701B73705051D5B5C1E81AE181DE4946A7BAFCCFA234CE30D42F,1,purchased_single_issue_while_no_sub|downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,20F45E6C5516BBC8DA54A5B67B0C6760547446D5B642FAB7DE2692D6AE365ADD,,never_subscribed
SFX Collection,20F48BFD20134B44D6D04A38E2399B24EAEC33EBF582BC97FE2923CC817547C0,1,
SFX Collection,20F4F55D9AE88A6AC2B3C12B7F301A718B54E1F63568938C9AC382BFB169DF0D,,
SFX Collection,20F7458AFD0A76F1D7F3E490ED30BFAFC926482872639A857C85E6C7FB9C67EE,,
SFX Collection,20F9514A68D829B65BBE2B78E69A58FDE5AE5E8D6EB0619B9447993F2FEEAB70,,
SFX Collection,20F989B38FE0A9F63FCF4C3AEF0978629FB0A7117996620591919FC66AF38296,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,20FA70C08B8F2DF21DB15B50DB90B6B318F12C2EB82C6A4C73917A2C898896F0,1,never_subscribed
SFX Collection,20FC2248BE63796E7E8A9C1FFCF200E53496298A7AC7E77A59D4660D40A62DE6,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,20FD5185074F5DBDD9F4D97453682A84C9126990B8E692EAE591C334011FF1C1,,
SFX Collection,20FDC3C05D25552D5A4DD9C855BB9F77024D8E7EFCF676CFD549F0D5070D6329,,never_subscribed
SFX Collection,2103D440EDA0C7C5CD84785A40461E3771CC5D326ABA6355F5FD621ABF16623E,,
SFX Collection,2104330B160EFE1D81E0C92B9D2F949BA8CFE1808C3D511877B6B0CC835366F5,,never_subscribed
SFX Collection,21053D0DF438E53D78599B52533FE37A4F7EC8F2D5376DEEB2B0D3EF0499E53B,,
SFX Collection,210775C363977356B64CF49B04F12BD349F1B36279E1A74B1717E6B2298782EB,,never_subscribed
SFX Collection,2107D094456DF966923475AD01C25E67E8A3B19920D94FD1EACFEA28055D2200,,
SFX Collection,21090B8AE962AD734D53ACF05344D0EF7B3978290F9B29B60719072EA24EA861,,
